,Angles
0,"[122.425, 111.131, 110.2, 106.296, 103.993, 101.046]"
4,"[115.442, 113.241, 107.59, 107.188, 106.966, 105.986]"
5,"[124.785, 107.452, 106.087, 106.087, 105.736, 105.736]"
6,"[118.783, 117.788, 116.821, 103.25, 99.706, 96.806]"
7,"[119.96, 119.96, 115.957, 101.584, 97.458, 97.458]"
8,"[115.957, 115.957, 114.111, 107.848, 100.405, 100.405]"
9,"[110.604, 109.944, 109.944, 109.299, 108.506, 108.506]"
10,"[115.849, 109.457, 109.451, 107.578, 107.122, 107.122]"
14,"[120.245, 115.151, 114.708, 106.153, 104.129, 92.51]"
17,"[119.531, 119.531, 110.622, 110.622, 108.699, 87.071]"
20,"[117.477, 113.478, 113.478, 104.543, 102.815, 102.815]"
24,"[118.79, 116.244, 110.99, 105.575, 104.91, 96.979]"
25,"[121.413, 113.204, 111.58, 109.063, 106.028, 92.705]"
36,"[113.035, 111.82, 110.506, 110.182, 110.127, 100.492]"
37,"[115.233, 112.241, 112.241, 111.242, 103.079, 103.079]"
38,"[140.642, 134.886, 119.144, 114.822, 76.803, 73.913]"
42,"[113.035, 111.82, 110.506, 110.182, 110.127, 100.492]"
43,"[115.233, 112.241, 112.241, 111.242, 103.079, 103.079]"
44,"[111.512, 110.683, 109.968, 109.396, 107.758, 107.392]"
49,"[116.545, 110.426, 109.603, 109.275, 106.427, 104.56]"
50,"[129.427, 119.98, 111.568, 103.999, 99.091, 94.462]"
52,"[119.974, 119.974, 119.974, 97.215, 97.21, 97.21]"
53,"[124.527, 124.527, 124.52, 91.049, 91.037, 91.037]"
54,"[121.729, 121.729, 121.722, 94.893, 94.882, 94.882]"
58,"[110.996, 110.996, 110.996, 107.903, 107.903, 107.903]"
59,"[109.761, 109.755, 109.755, 109.196, 109.19, 109.16]"
60,"[111.235, 111.229, 111.223, 107.674, 107.662, 107.638]"
64,"[115.677, 112.687, 112.687, 108.584, 102.991, 102.991]"
69,"[120.099, 108.325, 106.996, 106.996, 106.996, 106.996]"
70,"[129.087, 116.379, 108.711, 107.662, 102.785, 82.137]"
71,"[130.113, 112.47, 103.556, 103.556, 103.556, 103.556]"
74,"[132.75, 118.262, 106.272, 100.416, 100.358, 93.118]"
79,"[110.102, 110.102, 109.16, 109.16, 109.16, 109.16]"
85,"[127.243, 115.214, 112.439, 105.599, 99.637, 93.073]"
91,"[117.561, 115.804, 109.457, 107.957, 107.74, 97.458]"
92,"[111.66, 110.971, 109.67, 109.196, 108.095, 107.104]"
93,"[116.795, 109.579, 109.056, 107.644, 107.332, 105.867]"
94,"[116.053, 111.858, 109.597, 109.087, 107.548, 101.671]"
95,"[114.167, 113.979, 110.665, 106.756, 105.73, 104.803]"
96,"[143.197, 108.27, 105.325, 101.56, 92.918, 91.215]"
97,"[128.47, 118.151, 107.272, 106.792, 96.782, 92.011]"
107,"[115.233, 113.785, 108.978, 106.589, 106.212, 105.266]"
108,"[122.922, 108.156, 108.156, 105.92, 105.92, 104.259]"
109,"[116.956, 116.257, 113.76, 106.344, 101.718, 99.509]"
110,"[117.613, 117.613, 113.397, 105.414, 100.026, 100.02]"
111,"[111.057, 111.057, 110.892, 109.469, 107.098, 107.098]"
112,"[110.898, 110.824, 110.824, 108.192, 107.987, 107.987]"
114,"[138.245, 138.245, 97.296, 97.296, 97.296, 97.296]"
116,"[111.358, 111.358, 108.536, 108.536, 108.536, 108.536]"
118,"[111.635, 111.635, 108.403, 108.403, 108.403, 108.403]"
119,"[140.498, 140.498, 96.557, 96.557, 96.557, 96.557]"
121,"[113.385, 110.646, 109.743, 109.075, 108.463, 105.195]"
122,"[118.614, 110.812, 108.645, 107.578, 106.936, 103.091]"
123,"[116.808, 110.99, 110.121, 107.644, 105.706, 105.486]"
131,"[111.691, 111.691, 109.475, 109.475, 107.74, 106.744]"
132,"[132.75, 111.722, 111.722, 100.924, 100.924, 90.321]"
133,"[126.278, 115.537, 115.537, 100.865, 100.865, 91.289]"
134,"[116.481, 116.481, 112.83, 107.74, 100.521, 100.521]"
135,"[117.756, 112.197, 111.697, 110.377, 107.062, 96.356]"
136,"[129.279, 112.749, 112.743, 108.361, 93.044, 93.044]"
137,"[122.154, 119.085, 116.923, 106.183, 101.707, 84.094]"
138,"[125.768, 125.768, 117.078, 104.59, 83.927, 83.927]"
139,"[118.164, 118.164, 115.664, 104.111, 98.673, 98.673]"
140,"[109.779, 109.652, 109.646, 109.275, 109.275, 109.196]"
144,"[120.0, 114.702, 113.904, 107.77, 100.154, 98.135]"
147,"[135.398, 126.906, 116.193, 102.07, 90.739, 89.645]"
148,"[139.209, 117.788, 108.306, 102.052, 94.962, 94.353]"
149,"[123.842, 123.787, 101.824, 101.654, 101.484, 99.05]"
150,"[135.137, 133.741, 104.028, 103.651, 96.258, 89.295]"
152,"[179.19, 106.966, 91.564, 90.401, 89.324, 87.805]"
153,"[126.15, 122.195, 107.572, 106.523, 98.807, 97.805]"
154,"[125.521, 122.303, 110.06, 102.897, 101.303, 96.534]"
158,"[122.364, 112.83, 110.64, 109.993, 100.411, 97.608]"
161,"[118.601, 117.905, 106.535, 104.886, 104.785, 102.005]"
162,"[118.973, 114.816, 109.81, 107.776, 103.25, 101.064]"
167,"[152.76, 127.423, 117.071, 81.697, 77.455, 73.202]"
170,"[116.443, 111.993, 110.151, 107.35, 106.123, 104.519]"
171,"[111.205, 110.947, 109.779, 109.688, 108.966, 106.129]"
178,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
179,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
185,"[113.584, 113.584, 108.397, 108.397, 108.343, 104.265]"
186,"[133.583, 111.783, 111.783, 99.834, 99.834, 91.771]"
187,"[123.525, 116.885, 116.885, 100.912, 100.912, 92.08]"
188,"[114.519, 114.519, 113.553, 108.343, 102.275, 102.275]"
190,"[112.923, 112.905, 112.899, 105.771, 105.765, 105.765]"
193,"[110.017, 109.999, 109.98, 108.941, 108.941, 108.935]"
198,"[139.943, 111.285, 106.29, 103.103, 97.025, 92.591]"
203,"[128.17, 122.371, 107.86, 107.32, 103.244, 67.189]"
207,"[135.032, 124.125, 112.439, 96.719, 95.584, 87.971]"
213,"[115.404, 115.284, 111.401, 110.781, 104.874, 98.557]"
214,"[120.617, 114.356, 111.088, 107.452, 102.662, 99.311]"
215,"[117.181, 114.142, 110.689, 109.348, 103.845, 101.455]"
216,"[118.346, 113.954, 111.34, 108.723, 102.116, 101.367]"
217,"[119.808, 118.685, 118.685, 102.48, 102.48, 81.286]"
219,"[120.631, 120.631, 111.568, 106.768, 106.768, 84.157]"
220,"[117.219, 115.094, 115.094, 111.783, 111.783, 80.049]"
221,"[116.737, 114.803, 114.004, 114.004, 97.614, 97.614]"
222,"[120.172, 115.633, 111.285, 111.285, 98.888, 98.888]"
223,"[123.038, 110.702, 109.038, 109.032, 102.134, 102.134]"
224,"[125.472, 119.452, 108.76, 108.421, 104.874, 83.604]"
225,"[118.908, 115.868, 114.268, 111.691, 106.78, 84.583]"
226,"[124.028, 111.876, 111.642, 111.18, 110.861, 84.244]"
240,"[117.31, 117.303, 114.06, 105.266, 100.125, 100.125]"
242,"[130.496, 114.142, 114.142, 86.91, 86.91, 85.066]"
243,"[116.276, 116.276, 115.322, 115.322, 104.07, 89.943]"
244,"[121.151, 121.151, 118.672, 100.358, 94.761, 94.761]"
245,"[122.704, 122.704, 106.984, 106.888, 94.663, 94.663]"
249,"[118.823, 113.71, 108.808, 108.59, 106.786, 99.294]"
250,"[119.881, 111.901, 110.249, 109.244, 104.028, 100.253]"
254,"[122.452, 110.249, 110.249, 106.254, 106.177, 100.05]"
255,"[120.81, 111.438, 111.315, 109.7, 101.724, 100.842]"
261,"[113.966, 113.966, 111.796, 111.796, 109.032, 95.912]"
262,"[113.722, 110.396, 109.609, 109.609, 106.762, 106.762]"
263,"[128.55, 128.55, 119.479, 119.479, 83.385, 83.385]"
264,"[133.267, 133.267, 122.459, 122.452, 77.168, 77.168]"
265,"[130.95, 129.102, 128.543, 128.543, 74.556, 74.55]"
270,"[113.985, 113.979, 111.211, 111.205, 103.987, 102.815]"
271,"[115.385, 115.322, 115.315, 111.377, 100.073, 100.073]"
272,"[114.261, 114.255, 111.242, 111.235, 109.688, 95.653]"
273,"[111.79, 111.137, 111.137, 109.494, 106.66, 106.66]"
274,"[128.462, 128.455, 119.782, 119.782, 83.183, 83.183]"
