10062.cif,O1,7.0,"[163.41553502074783, 160.7692960610484, 156.96997935832414, 131.4602280578845, 123.89688618227711, 122.80625690868368, 119.65656297701834, 112.0799492545029, 100.00301501966948, 96.34413917134883, 89.3009741487078, 85.92282998514558, 82.07943833938698, 81.71483433698488, 76.40837722605214, 76.160671463175, 74.53795324059844, 74.12139933106285, 73.70398216264519, 72.95036716648858, 71.27053873424829]"
10062.cif,Li2,6.0,"[169.86634455043148, 169.86634455043148, 169.86634455043148, 97.8627180713879, 97.8627180713879, 97.8627180713879, 90.69902585129222, 90.69902585129222, 90.69902585129222, 86.25017967636279, 86.24443778693718, 86.24443778693718, 84.44507022896379, 84.44507022896379, 84.44507022896379]"
10062.cif,Li1,4.0,"[122.4253291080165, 111.13090590481968, 110.20010995267603, 106.29601783735481, 103.99280220055039, 101.0461731114804]"
10062.cif,Pb1,6.0,"[180.0, 180.0, 180.0, 91.45546933001508, 91.45546933001508, 91.45546933001508, 91.45546933001508, 91.45546933001508, 91.45546933001508, 88.54453066998494, 88.54453066998494, 88.54453066998494, 88.54453066998494, 88.54453066998494, 88.54453066998494]"
10257.cif,Li2,4.0,"[124.78509963694268, 107.45159699302445, 106.0871996266639, 106.0871996266639, 105.73568631894891, 105.73568631894891]"
10257.cif,Li1,4.0,"[115.44217781886019, 113.24102942386622, 107.58978824678165, 107.18752197450989, 106.96575016851469, 105.98585296247518]"
10257.cif,O3,4.0,"[115.95722392433704, 115.95722392433704, 114.11064191992006, 107.84843027881276, 100.4047100500443, 100.4047100500443]"
10257.cif,O1,4.0,"[118.78341528190317, 117.78791166732863, 116.82070080396635, 103.24997698923293, 99.70643007259085, 96.80554122215457]"
10257.cif,P1,4.0,"[110.60357171652284, 109.9439061827335, 109.9439061827335, 109.29912625695054, 108.50576056229109, 108.50576056229109]"
10257.cif,O2,4.0,"[119.96031225231889, 119.96031225231889, 115.95722392433704, 101.58374474522334, 97.45803523852844, 97.45803523852844]"
10479.cif,Li2,6.0,"[175.48735953183558, 175.48735953183558, 172.79328244742706, 106.0335390921986, 99.03860973211276, 99.03860973211276, 98.12886631091688, 96.22885436117073, 96.22885436117073, 85.33095768667236, 85.33095768667236, 78.98301410383652, 78.98301410383652, 77.96553711309957, 77.96553711309957]"
10479.cif,Li1,4.0,"[115.84894251398586, 109.45704127268642, 109.45096478286685, 107.57776743324666, 107.12156224136206, 107.12156224136206]"
10479.cif,O3,4.0,"[120.24509343314566, 115.15066341254371, 114.70838337693131, 106.15280441807913, 104.12865277464849, 92.51035824134117]"
10479.cif,W1,6.0,"[165.19475490913084, 156.80940620271704, 156.80940620271704, 102.0520384524017, 102.0520384524017, 101.23304038904712, 95.7334120638333, 95.7334120638333, 89.32962408447717, 89.32962408447717, 87.20285500424527, 87.20285500424527, 74.0439450936352, 72.60845344235055, 72.60845344235055]"
10479.cif,O1,3.0,"[127.11379477849685, 127.11379477849685, 104.57221215863241]"
